10935,0.32
10936,0.14
10937,0.19
10938,0.22
10939,0.99
10940,0.28
10941,0.9
10942,0.44
10943,0.08
10944,0.0
10945,0.86
10946,0.18
10947,0.95
10948,0.81
10949,0.95
10950,0.99
10951,0.01
10952,0.29
10953,0.42
10954,0.89
10955,0.38
10956,0.94
10957,0.3
10958,0.92
10959,0.0
10960,0.03
10961,0.3
10962,0.87
10963,0.04
10964,0.54
10965,0.04
10966,0.73
10967,0.13
10968,0.93
10969,0.48
10970,0.96
10971,0.21
10972,0.68
10973,0.05
10974,0.05
10975,0.64
10976,0.77
10977,0.34
10978,0.04
10979,0.13
10980,0.84
10981,0.97
10982,0.04
10983,0.06
10984,0.54
10985,0.42
10986,0.98
10987,0.98
10988,0.24
10989,0.64
10990,0.64
10991,0.34
10992,0.75
10993,0.37
10994,0.68
10995,0.09
10996,0.44
10997,0.66
10998,0.98
10999,0.95
11000,0.01
11001,0.08
11002,0.93
11003,0.95
11004,0.96
11005,0.96
11006,0.47
11007,0.36
11008,0.84
11009,0.63
11010,0.06
11011,0.97
11012,0.5
11013,0.21
11014,0.15
11015,0.1
11016,0.34
11017,0.88
11018,0.42
11019,0.62
11020,0.64
11021,0.01
11022,0.16
11023,0.87
11024,0.2
11025,0.25
11026,0.33
11027,0.99
11028,0.9
11029,0.93
11030,0.8
11031,0.03
11032,0.12
11033,0.42
11034,0.52
11035,0.28
11036,0.0
11037,0.05
11038,0.39
11039,0.65
11040,0.95
11041,0.6
11042,0.01
11043,0.0
11044,0.67
11045,0.51
11046,0.93
11047,0.12
11048,0.09
11049,0.0
11050,0.41
11051,0.74
11052,0.66
11053,0.58
11054,0.71
11055,0.78
11056,0.91
11057,0.24
11058,0.98
11059,0.96
11060,0.93
11061,0.18
11062,0.01
11063,1.0
11064,0.01
11065,0.11
11066,0.99
11067,0.0
11068,0.93
11069,0.2
11070,0.55
11071,0.07
11072,1.0
11073,0.64
11074,0.52
11075,0.64
11076,0.5
11077,0.01
11078,0.02
11079,0.27
11080,0.14
11081,0.01
11082,0.71
11083,0.92
11084,0.97
11085,0.33
11086,0.96
11087,0.94
11088,0.03
11089,0.18
11090,0.14
11091,0.23
11092,0.51
11093,0.98
11094,0.01
11095,0.89
11096,0.95
11097,0.47
11098,0.96
11099,0.61
11100,0.29
11101,0.65
11102,0.07
11103,0.96
11104,0.04
11105,0.86
11106,0.82
11107,0.36
11108,0.33
11109,0.08
11110,0.66
11111,0.05
11112,0.2
11113,0.08
11114,0.19
11115,0.85
11116,0.7
11117,0.61
11118,0.34
11119,0.06
11120,0.2
11121,0.47
11122,0.07
11123,0.14
11124,0.98
11125,0.31
11126,0.18
11127,0.4
11128,0.21
11129,0.94
11130,0.01
11131,0.04
11132,0.0
11133,0.89
11134,0.01
11135,0.14
11136,0.94
11137,0.9
11138,0.22
11139,0.32
11140,0.21
11141,0.92
11142,0.69
11143,0.12
11144,0.05
11145,0.97
11146,0.0
11147,0.54
11148,0.11
11149,0.05
11150,0.89
11151,0.92
11152,0.22
11153,0.93
11154,1.0
11155,0.04
11156,0.12
11157,0.92
11158,1.0
11159,0.31
11160,0.2
11161,0.56
11162,0.05
11163,0.94
11164,0.1
11165,0.16
11166,0.63
11167,0.2
11168,0.85
11169,0.36
11170,0.0
11171,0.93
11172,0.93
11173,1.0
11174,0.23
11175,1.0
11176,0.94
11177,0.82
11178,0.16
11179,0.73
11180,0.34
11181,0.2
11182,0.01
11183,0.87
11184,0.0
11185,0.07
11186,0.29
11187,0.2
11188,0.03
11189,0.02
11190,0.19
11191,0.48
11192,0.0
11193,0.8
11194,0.0
11195,0.29
11196,1.0
11197,0.16
11198,0.76
11199,0.97
11200,0.62
11201,0.43
11202,0.84
11203,0.28
11204,1.0
11205,0.99
11206,0.31
11207,0.05
11208,0.0
11209,0.18
11210,0.53
11211,0.63
11212,0.0
11213,0.18
11214,0.04
11215,0.41
11216,0.44
11217,0.03
11218,0.8
11219,0.08
11220,0.02
11221,0.95
11222,0.02
11223,0.93
11224,0.65
11225,0.34
11226,0.55
11227,0.79
11228,0.96
11229,0.12
11230,0.1
11231,0.41
11232,0.73
11233,0.27
11234,0.89
11235,0.69
11236,0.73
11237,0.13
11238,0.07
11239,0.56
11240,0.06
11241,0.07
11242,0.42
11243,0.84
11244,0.84
11245,0.81
11246,0.14
11247,0.12
11248,0.92
11249,0.88
11250,0.74
11251,0.09
11252,0.72
11253,0.33
11254,0.0
11255,0.15
11256,0.06
11257,0.93
11258,0.7
11259,0.81
11260,0.73
11261,0.0
11262,0.83
11263,0.12
11264,0.18
11265,0.95
11266,0.12
11267,0.05
11268,0.36
11269,0.07
11270,0.41
11271,0.01
11272,0.91
11273,0.18
11274,0.95
11275,0.96
11276,0.26
11277,0.16
11278,0.85
11279,1.0
11280,0.09
11281,0.52
11282,0.1
11283,0.94
11284,0.13
11285,0.13
11286,0.67
11287,0.01
11288,0.19
11289,0.98
11290,0.34
11291,0.17
11292,0.08
11293,0.02
11294,0.29
11295,0.09
11296,0.62
11297,0.86
11298,0.3
11299,0.2
11300,0.02
11301,0.61
11302,1.0
11303,0.59
11304,0.82
11305,0.12
11306,0.09
11307,0.2
11308,0.96
11309,0.54
11310,0.26
11311,0.47
11312,0.95
11313,0.18
11314,0.2
11315,0.96
11316,0.94
11317,0.13
11318,0.69
11319,0.21
11320,0.86
11321,0.16
11322,0.73
11323,0.82
11324,0.23
11325,0.37
11326,0.67
11327,0.15
11328,0.11
11329,0.85
11330,0.03
11331,0.2
11332,0.14
11333,0.25
11334,0.05
11335,0.15
11336,0.09
11337,0.12
11338,0.0
11339,0.23
11340,0.62
11341,0.03
11342,0.01
11343,0.0
11344,0.41
11345,0.62
11346,0.09
11347,0.06
11348,0.3
11349,0.07
11350,1.0
11351,0.13
11352,0.11
11353,0.59
11354,0.12
11355,0.23
11356,0.83
11357,0.14
11358,0.31
11359,0.34
11360,0.47
11361,0.0
11362,0.45
11363,0.07
11364,0.18
11365,0.22
11366,0.1
11367,0.28
11368,0.0
11369,0.0
11370,0.1
11371,0.89
11372,0.12
11373,0.03
11374,0.47
11375,0.04
11376,0.98
11377,0.36
11378,0.19
11379,0.04
11380,0.9
11381,0.7
11382,0.36
11383,0.03
11384,0.77
11385,0.11
11386,0.25
11387,0.08
11388,0.82
11389,0.26
11390,0.18
11391,0.98
11392,0.82
11393,0.05
11394,0.03
11395,0.07
11396,0.08
11397,0.44
11398,0.08
11399,0.0
11400,0.08
11401,0.82
11402,0.06
11403,0.65
11404,0.59
11405,0.17
11406,0.02
11407,0.91
11408,0.18
11409,0.27
11410,0.3
11411,0.75
11412,0.26
11413,0.51
11414,0.76
11415,0.65
11416,0.37
11417,0.04
11418,0.09
11419,0.05
11420,0.0
11421,0.24
11422,0.25
11423,0.08
11424,0.02
11425,0.08
11426,0.78
11427,0.1
11428,0.18
11429,0.03
11430,0.98
11431,0.18
11432,0.76
11433,0.49
11434,0.83
11435,0.84
11436,0.02
11437,0.15
11438,0.65
11439,0.76
11440,0.62
11441,0.93
11442,0.5
11443,0.32
11444,0.01
11445,0.39
11446,0.14
11447,0.22
11448,0.19
11449,0.1
11450,0.0
11451,0.0
11452,0.07
11453,0.61
11454,0.69
11455,0.54
11456,0.33
11457,0.81
11458,0.03
11459,0.93
11460,0.26
11461,0.37
11462,0.25
11463,0.18
11464,0.36
11465,0.93
11466,0.92
11467,0.33
11468,0.16
11469,0.62
11470,0.69
11471,0.21
11472,0.43
11473,0.29
11474,0.38
11475,0.98
11476,0.82
11477,0.0
11478,0.08
11479,0.04
11480,0.03
11481,0.03
11482,0.17
11483,0.22
11484,0.91
11485,0.29
11486,0.72
11487,0.81
11488,0.0
11489,0.08
11490,0.03
11491,0.86
11492,0.93
11493,0.0
11494,0.99
11495,0.47
11496,0.27
11497,0.01
11498,0.01
11499,1.0
11500,0.61
11501,0.22
11502,0.34
11503,0.27
11504,0.8
11505,0.56
11506,0.18
11507,0.81
11508,0.9
11509,0.05
11510,0.77
11511,0.05
11512,0.98
11513,0.76
11514,0.37
11515,0.79
11516,0.07
11517,0.13
11518,0.11
11519,0.9
11520,0.13
11521,0.97
11522,0.95
11523,0.03
11524,0.16
11525,0.0
11526,0.68
11527,0.02
11528,0.03
11529,0.03
11530,0.22
11531,0.98
11532,0.01
11533,0.13
11534,0.04
11535,0.36
11536,0.35
11537,0.86
11538,0.96
11539,0.58
11540,0.16
11541,0.63
11542,0.67
11543,0.42
11544,0.02
11545,0.07
11546,0.15
11547,0.52
11548,0.24
11549,0.92
11550,0.44
11551,0.13
11552,0.02
11553,0.19
11554,0.5
11555,0.42
11556,0.96
11557,0.22
11558,0.28
11559,0.07
11560,1.0
11561,0.97
11562,0.17
11563,0.52
11564,0.67
11565,0.79
11566,0.14
11567,0.11
11568,0.22
11569,0.59
11570,0.9
11571,0.23
11572,0.14
11573,0.9
11574,0.0
11575,0.17
11576,0.33
11577,0.36
11578,0.12
11579,0.71
11580,0.0
11581,0.68
11582,0.32
11583,0.31
11584,0.67
11585,1.0
11586,0.83
11587,0.02
11588,0.76
11589,0.88
11590,0.66
11591,0.08
11592,0.08
11593,0.13
11594,0.92
11595,0.64
11596,0.71
11597,0.27
11598,0.06
11599,0.05
11600,0.07
11601,0.22
11602,0.41
11603,0.77
11604,1.0
11605,0.23
11606,0.02
11607,0.27
11608,0.78
11609,0.52
11610,0.37
11611,0.53
11612,0.98
11613,0.51
11614,0.28
11615,0.33
11616,0.34
11617,0.13
11618,0.31
11619,0.06
11620,0.11
11621,0.38
11622,0.38
11623,0.85
11624,0.48
11625,0.3
11626,0.76
11627,0.74
11628,0.66
11629,0.06
11630,0.08
11631,0.21
11632,0.01
11633,0.26
11634,0.88
11635,0.03
11636,0.02
11637,0.0
11638,0.23
11639,0.91
11640,0.06
11641,0.0
11642,0.07
11643,0.59
11644,0.25
11645,0.02
11646,0.44
11647,0.41
11648,0.07
11649,0.82
11650,0.46
11651,0.0
11652,0.37
11653,0.25
11654,0.93
11655,0.22
11656,0.02
11657,0.99
11658,0.93
11659,0.8
11660,0.87
11661,0.31
11662,0.37
11663,0.81
11664,0.05
11665,0.78
11666,0.03
11667,0.92
11668,0.5
11669,0.54
11670,0.32
11671,0.03
11672,1.0
11673,0.98
11674,1.0
11675,0.77
11676,0.21
11677,0.02
11678,0.23
11679,0.25
11680,0.03
11681,1.0
11682,0.84
11683,0.97
11684,0.03
11685,0.95
11686,0.82
11687,0.7
11688,0.48
11689,0.0
11690,0.2
11691,0.29
11692,0.87
11693,0.04
11694,0.23
11695,0.19
11696,0.03
11697,0.95
11698,0.03
11699,0.04
11700,0.28
11701,0.04
11702,0.93
11703,0.02
11704,0.02
11705,0.9
11706,0.03
11707,1.0
11708,0.42
11709,0.77
11710,0.19
11711,0.72
11712,0.69
11713,0.13
11714,0.08
11715,0.81
11716,0.38
11717,0.08
11718,0.13
11719,0.04
11720,0.21
11721,0.02
11722,0.5
11723,0.03
11724,0.03
11725,0.15
11726,0.21
11727,0.44
11728,0.65
11729,0.07
11730,0.64
11731,0.57
11732,0.8
11733,0.1
11734,0.46
11735,0.07
11736,0.0
11737,0.62
11738,0.53
11739,0.83
11740,0.26
11741,0.14
11742,0.12
11743,0.03
11744,0.45
11745,0.66
11746,0.51
11747,0.1
11748,0.96
11749,0.53
11750,0.86
11751,0.91
11752,0.11
11753,0.63
11754,0.36
11755,0.59
11756,0.82
11757,0.09
11758,0.52
11759,0.03
11760,0.27
11761,0.29
11762,0.58
11763,0.33
11764,0.65
11765,0.91
11766,0.18
11767,0.37
11768,0.54
11769,0.22
11770,0.07
11771,0.2
11772,0.86
11773,0.01
11774,0.13
11775,0.32
11776,0.39
11777,0.51
11778,0.99
11779,0.05
11780,0.02
11781,0.02
11782,0.84
11783,0.41
11784,0.21
11785,0.25
11786,0.83
11787,0.0
11788,0.99
11789,0.66
11790,0.25
11791,0.93
11792,0.92
11793,0.23
11794,0.13
11795,0.06
11796,0.07
11797,0.91
11798,0.93
11799,0.0
11800,0.6
11801,0.72
11802,0.21
11803,0.79
11804,0.07
11805,0.35
11806,0.13
11807,0.11
11808,0.09
11809,0.34
11810,0.02
11811,0.06
11812,0.73
11813,0.98
11814,0.22
11815,0.17
11816,0.08
11817,0.14
11818,0.97
11819,0.0
11820,0.97
11821,0.9
11822,0.55
11823,0.02
11824,0.85
11825,0.94
11826,0.0
11827,0.76
11828,0.94
11829,0.0
11830,0.09
11831,0.45
11832,0.99
11833,0.91
11834,0.53
11835,0.9
11836,0.07
11837,0.92
11838,0.83
11839,0.06
11840,0.34
11841,0.0
11842,0.85
11843,0.02
11844,0.07
11845,0.03
11846,0.95
11847,0.08
11848,0.2
11849,0.99
11850,0.91
11851,0.83
11852,0.02
11853,0.4
11854,0.29
11855,0.84
11856,0.14
11857,0.8
11858,0.82
11859,0.12
11860,0.02
11861,0.86
11862,0.4
11863,0.13
11864,0.66
11865,0.99
11866,0.05
11867,0.07
11868,0.05
11869,0.23
11870,0.71
11871,0.89
11872,0.57
11873,0.8
11874,0.36
11875,0.07
11876,0.44
11877,0.04
11878,0.94
11879,0.82
11880,0.55
11881,0.11
11882,0.96
11883,0.69
11884,0.03
11885,0.83
11886,0.28
11887,0.04
11888,0.81
11889,0.89
11890,0.88
11891,0.14
11892,0.03
11893,0.99
11894,0.3
11895,0.0
11896,0.69
11897,0.18
11898,0.12
11899,0.81
11900,0.02
11901,0.89
11902,0.97
11903,0.44
11904,0.07
11905,0.01
11906,0.63
11907,0.0
11908,1.0
11909,0.19
11910,0.63
11911,0.1
11912,0.92
11913,0.28
11914,0.39
11915,0.36
11916,0.87
11917,0.21
11918,0.48
11919,0.57
11920,0.01
11921,0.42
11922,0.01
11923,0.06
11924,0.9
11925,0.97
11926,0.02
11927,0.98
11928,0.35
11929,0.09
11930,0.82
11931,0.57
11932,0.1
11933,0.14
11934,0.82
11935,0.28
11936,0.64
11937,0.08
11938,0.16
11939,0.1
11940,0.24
11941,0.36
11942,0.27
11943,0.69
11944,0.52
11945,0.88
11946,0.88
11947,0.08
11948,0.27
11949,0.5
11950,0.4
11951,0.02
11952,0.27
11953,0.88
11954,0.7
11955,0.01
11956,0.93
11957,0.1
11958,0.92
11959,0.83
11960,0.97
11961,0.09
11962,0.11
11963,0.09
11964,0.85
11965,0.32
11966,0.59
11967,0.72
11968,0.52
11969,0.95
11970,0.05
11971,0.42
11972,0.22
11973,0.83
11974,0.21
11975,0.52
11976,0.05
11977,0.99
11978,0.96
11979,0.31
11980,0.03
11981,0.34
11982,0.29
11983,0.96
11984,0.01
11985,0.03
11986,0.05
11987,0.13
11988,0.1
11989,0.39
11990,0.91
11991,0.1
11992,0.03
11993,0.24
11994,0.02
11995,0.04
11996,0.41
11997,0.89
11998,0.08
11999,0.41
12000,1.0
12001,0.08
12002,0.69
12003,0.6
12004,0.16
12005,0.91
12006,0.16
12007,0.2
12008,0.02
12009,0.01
12010,0.54
12011,0.99
12012,0.07
12013,0.16
12014,0.44
12015,0.84
12016,1.0
12017,0.01
12018,0.08
12019,0.96
12020,0.73
12021,0.95
12022,0.27
12023,0.25
12024,0.5
12025,0.92
12026,0.2
12027,0.92
12028,0.88
12029,0.96
12030,0.06
12031,0.19
12032,0.23
12033,0.05
12034,0.47
12035,0.98
12036,0.12
12037,0.99
12038,0.5
12039,0.54
12040,0.22
12041,0.15
12042,0.78
12043,0.09
12044,0.19
12045,0.01
12046,0.03
12047,0.86
12048,0.17
12049,0.49
12050,0.23
12051,0.94
12052,0.93
12053,0.0
12054,0.01
12055,0.87
12056,0.02
12057,0.38
12058,0.95
12059,0.09
12060,0.71
12061,0.01
12062,0.47
12063,0.67
12064,0.15
12065,0.26
12066,0.36
12067,0.04
12068,0.75
12069,0.15
12070,0.09
12071,0.94
12072,0.51
12073,0.08
12074,0.0
12075,0.27
12076,0.08
12077,0.39
12078,0.9
12079,0.0
12080,0.9
12081,0.28
12082,0.04
12083,0.13
12084,0.58
12085,0.43
12086,0.85
12087,0.06
12088,0.95
12089,0.87
12090,0.53
12091,0.68
12092,0.1
12093,0.83
12094,0.97
12095,0.97
12096,0.38
12097,0.97
12098,0.07
12099,0.08
12100,0.19
12101,0.1
12102,0.62
12103,1.0
12104,0.98
12105,0.12
12106,1.0
12107,0.14
12108,0.12
12109,0.56
12110,0.58
12111,0.48
12112,0.01
12113,0.06
12114,0.64
12115,1.0
12116,0.58
12117,0.96
12118,0.75
12119,0.02
12120,0.28
12121,0.03
12122,0.35
12123,0.51
12124,0.03
12125,0.91
12126,0.93
12127,0.85
12128,0.63
12129,0.17
12130,0.8
12131,0.74
12132,0.08
12133,0.13
12134,0.02
12135,0.69
12136,0.64
12137,0.95
12138,0.01
12139,0.04
12140,0.05
12141,0.06
12142,0.01
12143,0.06
12144,0.14
12145,0.36
12146,0.53
12147,0.06
12148,0.5
12149,0.49
12150,0.99
12151,0.55
12152,0.87
12153,0.98
12154,0.0
12155,0.72
12156,0.56
12157,0.96
12158,0.94
12159,0.07
12160,0.15
12161,0.17
12162,0.36
12163,1.0
12164,0.01
12165,0.97
12166,0.7
12167,0.08
12168,0.44
12169,0.31
12170,0.92
12171,0.07
12172,0.09
12173,0.02
12174,0.87
12175,0.3
12176,0.05
12177,0.88
12178,0.22
12179,0.75
12180,0.38
12181,0.72
12182,0.01
12183,0.64
12184,0.96
12185,0.72
12186,0.01
12187,0.16
12188,0.85
12189,0.44
12190,0.12
12191,0.15
12192,0.99
12193,0.07
12194,0.16
12195,0.04
12196,0.89
12197,0.88
12198,0.04
12199,0.86
12200,0.0
12201,0.24
12202,0.1
12203,0.0
12204,0.01
12205,0.95
12206,0.75
12207,0.02
12208,0.06
12209,0.66
12210,0.08
12211,0.71
12212,0.06
12213,0.88
12214,0.97
12215,0.33
12216,0.02
12217,0.97
12218,0.55
12219,0.68
12220,0.03
12221,0.95
12222,0.29
12223,0.95
12224,0.56
12225,0.37
12226,0.95
12227,0.07
12228,0.13
12229,0.95
12230,0.98
12231,0.82
12232,0.83
12233,0.01
12234,0.71
12235,0.41
12236,0.63
12237,0.06
12238,0.04
12239,0.0
12240,1.0
12241,0.97
12242,0.94
12243,1.0
12244,0.76
12245,1.0
12246,0.76
12247,0.01
12248,0.54
12249,1.0
12250,0.56
12251,0.2
12252,0.08
12253,0.95
12254,0.41
12255,0.19
12256,0.0
12257,0.22
12258,0.15
12259,0.15
12260,0.08
12261,0.72
12262,0.01
12263,0.06
12264,1.0
12265,0.14
12266,0.58
12267,0.75
12268,0.53
12269,0.13
12270,0.79
12271,0.79
12272,0.09
12273,0.22
12274,0.19
12275,0.01
12276,0.19
12277,0.02
12278,0.04
12279,0.96
12280,0.12
12281,0.01
12282,0.02
12283,0.09
12284,0.98
12285,0.23
12286,0.9
12287,0.06
12288,0.24
12289,0.62
12290,0.72
12291,0.05
12292,0.94
12293,0.03
12294,0.71
12295,0.17
12296,0.54
12297,0.1
12298,0.93
12299,0.5
12300,0.12
12301,0.44
12302,0.06
12303,0.27
12304,0.03
12305,0.4
12306,0.24
12307,0.31
12308,0.16
12309,0.14
12310,0.99
12311,0.23
12312,0.97
12313,0.8
12314,0.2
12315,0.07
12316,0.22
12317,0.0
12318,0.22
12319,0.08
12320,0.57
12321,0.02
12322,1.0
12323,0.91
12324,0.43
12325,0.23
12326,0.94
12327,0.38
12328,0.27
12329,0.77
12330,0.7
12331,0.01
12332,0.02
12333,0.14
12334,0.25
12335,0.05
12336,0.7
12337,0.01
12338,0.02
12339,0.14
12340,0.22
12341,0.06
12342,0.0
12343,0.85
12344,0.85
12345,0.74
12346,0.29
12347,0.07
12348,0.6
12349,0.07
12350,0.79
12351,0.92
12352,0.28
12353,0.19
12354,0.7
12355,0.16
12356,0.79
12357,0.05
12358,0.4
12359,0.0
12360,0.55
12361,0.74
12362,0.33
12363,0.88
12364,0.12
12365,0.67
12366,0.94
12367,0.4
12368,0.01
12369,0.31
12370,0.94
12371,0.23
12372,0.96
12373,0.75
12374,0.92
12375,0.73
12376,0.92
12377,0.05
12378,0.13
12379,0.37
12380,0.92
12381,0.78
12382,0.77
12383,0.82
12384,0.69
12385,0.57
12386,0.19
12387,0.84
12388,0.21
12389,0.3
12390,0.71
12391,0.5
12392,0.56
12393,0.1
12394,0.89
12395,0.16
12396,0.17
12397,0.01
12398,0.92
12399,0.03
12400,0.05
12401,0.31
12402,0.36
12403,0.99
12404,0.58
12405,0.02
12406,0.08
12407,0.93
12408,0.0
12409,0.38
12410,0.06
12411,0.06
12412,0.29
12413,0.17
12414,0.58
12415,0.9
12416,0.22
12417,0.97
12418,0.02
12419,0.41
12420,0.83
12421,0.09
12422,0.87
12423,0.08
12424,0.04
12425,0.02
12426,0.41
12427,0.29
12428,0.02
12429,0.36
12430,0.64
12431,0.74
12432,0.59
12433,0.13
12434,0.02
12435,0.13
12436,0.85
12437,0.98
12438,0.88
12439,0.89
12440,0.01
12441,0.18
12442,0.64
12443,0.14
12444,0.08
12445,0.88
12446,0.33
12447,0.94
12448,0.03
12449,0.02
12450,0.1
12451,0.02
12452,0.24
12453,0.02
12454,0.91
12455,0.36
12456,0.26
12457,0.01
12458,0.33
12459,0.04
12460,0.35
12461,0.95
12462,0.85
12463,0.03
12464,0.27
12465,0.0
12466,0.93
12467,0.19
12468,0.99
12469,0.14
12470,0.96
12471,0.61
12472,0.21
12473,0.8
12474,0.32
12475,0.68
12476,0.95
12477,0.12
12478,0.04
12479,0.89
12480,0.71
12481,0.25
12482,0.42
12483,0.79
12484,0.71
12485,0.16
12486,0.45
12487,0.86
12488,0.03
12489,0.06
12490,0.96
12491,1.0
12492,0.5
12493,0.95
12494,0.12
12495,0.03
12496,0.79
12497,0.88
12498,0.26
12499,0.07
12500,0.65
12501,1.0
12502,0.13
12503,0.81
12504,0.26
12505,0.12
12506,0.07
12507,0.45
12508,0.75
12509,0.73
12510,0.64
12511,0.17
12512,0.17
12513,0.06
12514,0.14
12515,0.04
12516,0.84
12517,0.99
12518,0.27
12519,0.15
12520,0.0
12521,0.03
12522,0.79
12523,0.61
12524,0.75
12525,0.09
12526,0.11
12527,0.14
12528,0.5
12529,0.96
12530,0.55
12531,0.58
12532,0.61
12533,0.41
12534,0.39
12535,0.71
12536,0.02
12537,0.03
12538,0.0
12539,0.76
12540,0.99
12541,0.87
12542,0.53
12543,0.59
12544,0.33
12545,0.02
12546,0.33
12547,0.09
12548,0.49
12549,0.86
12550,0.34
12551,0.96
12552,0.6
12553,0.12
12554,0.0
12555,0.98
12556,0.05
12557,0.97
12558,0.89
12559,0.01
12560,0.36
12561,0.89
12562,0.05
12563,0.75
12564,0.54
12565,0.71
12566,0.56
12567,0.77
12568,0.32
12569,0.02
12570,0.08
12571,0.49
12572,0.15
12573,0.89
12574,0.05
12575,0.0
12576,0.48
12577,0.26
12578,0.93
12579,0.05
12580,0.85
12581,0.95
12582,0.19
12583,0.87
12584,0.89
12585,0.11
12586,0.04
12587,0.15
12588,0.91
12589,0.14
12590,0.12
12591,0.09
12592,0.44
12593,0.0
12594,0.97
12595,0.32
12596,0.45
12597,0.03
12598,0.98
12599,0.2
12600,0.97
12601,0.92
12602,0.77
12603,0.4
12604,0.18
12605,0.12
12606,0.3
12607,0.01
12608,0.93
12609,0.28
12610,0.64
12611,0.11
12612,0.57
12613,0.94
12614,0.25
12615,0.13
12616,0.95
12617,0.48
12618,0.05
12619,0.07
12620,0.25
12621,0.52
12622,0.01
12623,0.03
12624,0.02
12625,0.02
12626,1.0
12627,0.04
12628,0.65
12629,0.02
12630,0.97
12631,0.08
12632,0.45
12633,0.53
12634,0.0
12635,0.0
12636,0.02
12637,1.0
12638,0.93
12639,0.67
12640,0.79
12641,0.96
12642,0.81
12643,0.14
12644,1.0
12645,0.79
12646,0.85
12647,0.81
12648,0.0
12649,0.98
12650,0.71
12651,0.33
12652,0.03
12653,0.1
12654,0.01
12655,0.79
12656,0.15
12657,0.84
12658,0.21
12659,0.04
12660,0.01
12661,0.09
12662,0.47
12663,0.72
12664,0.79
12665,0.09
12666,0.9
12667,0.02
12668,0.31
12669,0.01
12670,0.63
12671,0.02
12672,0.36
12673,0.85
12674,0.92
12675,0.97
12676,0.12
12677,0.38
12678,0.15
12679,0.97
12680,0.31
12681,0.03
12682,0.25
12683,0.03
12684,0.79
12685,0.43
12686,0.4
12687,0.05
12688,0.23
12689,0.38
12690,0.11
12691,0.03
12692,0.59
12693,0.01
12694,0.27
12695,0.31
12696,0.88
12697,0.06
12698,0.1
12699,0.19
12700,0.26
12701,0.88
12702,0.04
12703,0.8
12704,0.17
12705,0.56
12706,0.98
12707,0.42
12708,0.98
12709,0.12
12710,0.97
12711,0.9
12712,0.89
12713,0.03
12714,0.4
12715,0.62
12716,0.07
12717,0.07
12718,0.02
12719,0.98
12720,0.38
12721,0.21
12722,0.14
12723,0.48
12724,0.8
12725,0.04
12726,0.46
12727,0.82
12728,0.38
12729,0.07
12730,0.09
12731,0.24
12732,0.59
12733,0.1
12734,0.05
12735,0.65
12736,0.03
12737,0.69
12738,0.92
12739,0.57
12740,0.01
12741,0.75
12742,0.06
12743,0.02
12744,0.23
12745,0.72
12746,0.96
12747,0.02
12748,0.2
12749,0.94
12750,0.06
12751,0.0
12752,0.85
12753,0.25
12754,1.0
12755,0.95
12756,0.85
12757,0.08
12758,0.85
12759,0.27
12760,0.03
12761,0.0
12762,0.0
12763,0.74
12764,0.1
12765,0.82
12766,0.06
12767,0.54
12768,0.07
12769,0.0
12770,0.82
12771,0.01
12772,0.05
12773,0.16
12774,0.76
12775,0.85
12776,0.76
12777,0.44
12778,0.03
12779,0.64
12780,0.83
12781,0.87
12782,0.84
12783,0.77
12784,0.83
12785,0.58
12786,0.01
12787,0.66
12788,0.8
12789,0.63
12790,0.22
12791,0.02
12792,0.32
12793,0.02
12794,0.95
12795,0.8
12796,0.02
12797,0.89
12798,0.78
12799,0.18
12800,0.41
12801,0.01
12802,0.05
12803,0.03
12804,0.96
12805,0.34
12806,0.94
12807,0.07
12808,0.75
12809,0.38
12810,0.8
12811,0.91
12812,0.3
12813,0.05
12814,0.0
12815,0.76
12816,0.67
12817,0.48
12818,0.24
12819,0.96
12820,0.73
12821,0.01
12822,0.16
12823,0.0
12824,0.05
12825,0.93
12826,0.74
12827,0.09
12828,0.01
12829,0.26
12830,0.22
12831,0.91
12832,0.42
12833,0.47
12834,0.0
12835,0.05
12836,0.29
12837,0.8
12838,0.5
12839,0.04
12840,0.93
12841,0.98
12842,0.06
12843,0.98
12844,0.66
12845,0.02
12846,0.03
12847,0.11
12848,0.25
12849,0.94
12850,0.18
12851,0.64
12852,0.01
12853,0.64
12854,0.1
12855,0.26
12856,0.9
12857,0.44
12858,0.59
12859,0.29
12860,0.85
12861,0.88
12862,0.86
12863,0.56
12864,0.29
12865,0.36
12866,0.68
12867,0.87
12868,0.36
12869,0.44
12870,0.06
12871,0.8
12872,0.87
12873,0.01
12874,0.72
12875,0.0
12876,0.36
12877,0.78
12878,0.24
12879,0.49
12880,0.89
12881,0.41
12882,0.05
12883,0.99
12884,0.4
12885,0.02
12886,0.65
12887,0.04
12888,0.9
12889,0.39
12890,0.5
12891,0.83
12892,0.19
12893,0.19
12894,0.34
12895,0.05
12896,0.59
12897,0.46
12898,0.05
12899,0.21
12900,0.79
12901,0.0
12902,0.18
12903,0.38
12904,0.0
12905,0.19
12906,0.94
12907,0.79
12908,0.52
12909,0.2
12910,0.04
12911,0.97
12912,0.09
12913,0.01
12914,0.85
12915,0.1
12916,0.53
12917,0.29
12918,0.29
12919,0.59
12920,0.02
12921,0.92
12922,0.69
12923,0.06
12924,0.8
12925,0.61
12926,0.49
12927,0.78
12928,0.03
12929,0.88
12930,0.73
12931,0.79
12932,0.19
12933,0.03
12934,0.14
