id,y
10079,0.02
10080,0.81
10081,0.02
10082,0
10083,0.08
10084,0.88
10085,0.11
10086,0.08
10087,0.97
10088,0.23
10089,0.82
10090,0.75
10091,0.08
10092,0.2
10093,0.08
10094,0.13
10095,0.66
10096,0.71
10097,0.87
10098,0.47
10099,0.16
10100,0.03
10101,0.64
10102,0.14
10103,0.84
10104,0.46
10105,0.77
10106,0.5
10107,0.07
10108,0.36
10109,0.85
10110,0.02
10111,0.53
10112,0.03
10113,0.38
10114,0.12
10115,0.22
10116,0.04
10117,0.86
10118,0.69
10119,0.89
10120,0.26
10121,0.75
10122,0.15
10123,0.85
10124,0.33
10125,0.94
10126,0.34
10127,0.57
10128,0.18
10129,0.9
10130,0.11
10131,0.05
10132,0.14
10133,0.74
10134,0.86
10135,0.35
10136,0.4
10137,0.94
10138,0.02
10139,0.84
10140,0.84
10141,0.07
10142,0.02
10143,0.01
10144,0.08
10145,0.96
10146,0.73
10147,0.99
10148,0.09
10149,0.92
10150,0.05
10151,0.36
10152,0.01
10153,0.15
10154,0
10155,0.05
10156,0.6
10157,0.2
10158,0.04
10159,0.07
10160,0.79
10161,0.68
10162,0.13
10163,0.02
10164,0.46
10165,0.92
10166,0.96
10167,0.08
10168,0
10169,0.02
10170,0.11
10171,0.93
10172,0.76
10173,0.88
10174,0.22
10175,0.04
10176,0.49
10177,0.03
10178,0.03
10179,0.01
10180,0.07
10181,0.06
10182,0.06
10183,0.49
10184,0.76
10185,0.02
10186,0.01
10187,0.16
10188,0.01
10189,0.9
10190,0.07
10191,0.36
10192,0.59
10193,0.96
10194,0.6
10195,0.87
10196,0.91
10197,0.12
10198,0.91
10199,0.94
10200,0.8
10201,0.09
10202,0.01
10203,0.07
10204,0.88
10205,0.97
10206,0.02
10207,0.98
10208,0.74
10209,0.44
10210,0.06
10211,0.18
10212,0.06
10213,0.86
10214,0.88
10215,0.01
10216,0
10217,0.99
10218,0.96
10219,0.98
10220,0.04
10221,0.4
10222,0.19
10223,0.91
10224,0
10225,0.94
10226,0.94
10227,0.02
10228,0.04
10229,0.74
10230,0.08
10231,0.05
10232,0.02
10233,0
10234,0.23
10235,0.27
10236,0.19
10237,0.36
10238,0.48
10239,0.03
10240,0.86
10241,0.59
10242,0.42
10243,0.18
10244,0.64
10245,0.63
10246,0.18
10247,0.2
10248,0.79
10249,0.08
10250,0.06
10251,0.06
10252,0.19
10253,0.27
10254,0.8
10255,0.92
10256,0.05
10257,0.13
10258,0.96
10259,0.17
10260,0.59
10261,0.89
10262,0.08
10263,1
10264,0.91
10265,0.7
10266,0.07
10267,0.02
10268,0.09
10269,0.22
10270,0.03
10271,0.9
10272,0.04
10273,0.84
10274,0
10275,0.3
10276,0.57
10277,0.11
10278,0.96
10279,0.38
10280,0.42
10281,0.98
10282,0.16
10283,0.02
10284,0.71
10285,0.28
10286,0.06
10287,0.95
10288,0.75
10289,0.96
10290,0.98
10291,0.98
10292,0.06
10293,0.04
10294,0.93
10295,0.46
10296,0.85
10297,0.9
10298,0.43
10299,0.26
10300,0.87
10301,0.18
10302,0.94
10303,0.07
10304,0.11
10305,0.06
10306,0.07
10307,0.03
10308,0.04
10309,0
10310,0.08
10311,0
10312,0.09
10313,0.8
10314,0.22
10315,0
10316,0.83
10317,0.04
10318,0
10319,0.21
10320,0.6
10321,0.11
10322,0.09
10323,0.88
10324,0.77
10325,0.31
10326,0
10327,0.34
10328,0.79
10329,0.2
10330,0.02
10331,0.19
10332,0.4
10333,0.06
10334,0.9
10335,0.33
10336,0.02
10337,0.92
10338,0.88
10339,0.82
10340,0.13
10341,0.66
10342,0.15
10343,0.92
10344,0.02
10345,0.01
10346,0.94
10347,0.53
10348,0.79
10349,0.15
10350,0.05
10351,0.73
10352,0
10353,0.37
10354,0.05
10355,0.15
10356,0.61
10357,0.03
10358,0.48
10359,0
10360,0.63
10361,0.03
10362,0.03
10363,0.87
10364,0.99
10365,0.68
10366,0.07
10367,0.62
10368,0.12
10369,0.36
10370,0.81
10371,0.25
10372,0.05
10373,0.14
10374,0.48
10375,0.07
10376,0.7
10377,0.82
10378,0.25
10379,0.94
10380,0.87
10381,0.08
10382,0.94
10383,0.33
10384,0.76
10385,0.85
10386,0.07
10387,0.19
10388,0.37
10389,0
10390,0.85
10391,0.74
10392,0.25
10393,0.02
10394,0.91
10395,0.95
10396,0.02
10397,0.98
10398,0.49
10399,0.12
10400,0.14
10401,0.66
10402,0.87
10403,0
10404,0.84
10405,0.12
10406,0.62
10407,0.97
10408,0.57
10409,0.78
10410,0.41
10411,0.11
10412,0.78
10413,0.09
10414,0.07
10415,0.89
10416,0.08
10417,0.92
10418,0.39
10419,0.04
10420,0.2
10421,0.97
10422,0.06
10423,0.34
10424,0.19
10425,0.14
10426,0.77
10427,0.07
10428,0.12
10429,0.34
10430,0.21
10431,0.16
10432,0.13
10433,0.12
10434,0.01
10435,0.28
10436,0.28
10437,0.67
10438,0.96
10439,0.65
10440,0.85
10441,0.1
10442,0.12
10443,0.47
10444,0.99
10445,0.17
10446,0.04
10447,0.58
10448,0.28
10449,0.77
10450,0.71
10451,0.81
10452,0.85
10453,0.98
10454,0
10455,0.02
10456,0.83
10457,0.06
10458,0.02
10459,0.14
10460,0.69
10461,0.64
10462,0.6
10463,0.14
10464,0.2
10465,0
10466,0.93
10467,0.33
10468,0.98
10469,0.06
10470,0.02
10471,0.02
10472,0.07
10473,0.46
10474,0.03
10475,0.08
10476,0.01
10477,0.74
10478,0.1
10479,0.06
10480,0.31
10481,0.34
10482,0.99
10483,0.93
10484,0.01
10485,0.41
10486,0.82
10487,0.28
10488,0.09
10489,0.91
10490,0.05
10491,0.31
10492,0.12
10493,0.99
10494,0.72
10495,0.97
10496,0.14
10497,0
10498,0.88
10499,1
10500,0.94
10501,0.31
10502,0.55
10503,0.12
10504,0.02
10505,0.21
10506,0.06
10507,0.74
10508,0.09
10509,0.13
10510,0.47
10511,0.88
10512,0.06
10513,0.52
10514,0.34
10515,0.01
10516,0.23
10517,0.09
10518,1
10519,0.44
10520,0.66
10521,0.12
10522,0.03
10523,0.01
10524,0.1
10525,0.03
10526,0.08
10527,0.98
10528,0.58
10529,0.74
10530,0.21
10531,0
10532,0.11
10533,0.02
10534,0.1
10535,0.22
10536,0.92
10537,0.14
10538,0.85
10539,0
10540,0.29
10541,0.7
10542,0.08
10543,0
10544,0.05
10545,0.96
10546,0.08
10547,0.01
10548,0.11
10549,0.54
10550,0.02
10551,0.43
10552,0.78
10553,0.17
10554,0.02
10555,0.51
10556,0.03
10557,0.02
10558,0.92
10559,0.88
10560,0.76
10561,0.96
10562,0.02
10563,0.1
10564,0.63
10565,0.14
10566,0.55
10567,0.71
10568,0.92
10569,0.9
10570,1
10571,0.22
10572,0.88
10573,0.13
10574,0.39
10575,0.95
10576,0.06
10577,0.32
10578,0.41
10579,0.18
10580,0.05
10581,0.27
10582,0.03
10583,0.91
10584,0.95
10585,0.94
10586,0.93
10587,0.79
10588,0.02
10589,0.79
10590,0.92
10591,0.5
10592,0.09
10593,0.16
10594,0.44
10595,0.97
10596,0.01
10597,0.7
10598,0.06
10599,0.17
10600,0
10601,0.23
10602,0.45
10603,0.94
10604,0.06
10605,0.04
10606,0.96
10607,0.69
10608,0.07
10609,0
10610,0.26
10611,0.13
10612,0.98
10613,0.02
10614,0.06
10615,0.76
10616,0.02
10617,0.95
10618,0.02
10619,0.78
10620,0.59
10621,0.97
10622,0.82
10623,0.85
10624,0.02
10625,0.03
10626,0.73
10627,0.44
10628,0.03
10629,0.71
10630,0.88
10631,0.99
10632,0.49
10633,0.01
10634,0.38
10635,0.19
10636,0.04
10637,0.05
10638,0.09
10639,0.55
10640,0.03
10641,0.01
10642,0.87
10643,0.89
10644,0.99
10645,0.88
10646,0.72
10647,0.4
10648,0.24
10649,0.02
10650,0.14
10651,0.92
10652,0.19
10653,0.24
10654,0.71
10655,0.07
10656,0.04
10657,0.69
10658,0.72
10659,0
10660,0.08
10661,0.88
10662,0.54
10663,0.01
10664,0.12
10665,0.03
10666,0.1
10667,0.01
10668,0.8
10669,0.07
10670,0.74
10671,0.6
10672,0.12
10673,0.09
10674,0.02
10675,0.7
10676,0.2
10677,0.25
10678,0.03
10679,0.86
10680,0.63
10681,0.04
10682,0.18
10683,0.02
10684,0.03
10685,0.88
10686,0.08
10687,0.01
10688,0.06
10689,0.02
10690,0.01
10691,0.72
10692,0.92
10693,0.82
10694,0.88
10695,0.02
10696,0.79
10697,0.56
10698,0.83
10699,0.98
10700,0.36
10701,0.01
10702,0.7
10703,0.96
10704,0.72
10705,0.06
10706,0.08
10707,0.54
10708,0.1
10709,0.02
10710,0.06
10711,0.01
10712,0.02
10713,0.93
10714,0.15
10715,0.04
10716,0.37
10717,0.67
10718,0.89
10719,0.87
10720,0.34
10721,0.48
10722,0.71
10723,0.14
10724,0.21
10725,0.04
10726,0.09
10727,0.8
10728,0.05
10729,0.93
10730,0.79
10731,0.22
10732,0.3
10733,0.01
10734,0.51
10735,0.43
10736,0.1
10737,0.03
10738,0.17
10739,0.87
10740,0.72
10741,0.84
10742,0.07
10743,0.2
10744,0.77
10745,0.09
10746,0.1
10747,0.87
10748,0.18
10749,0.57
10750,0.86
10751,0.51
10752,0.34
10753,0.37
10754,0.32
10755,0.71
10756,0.15
10757,0
10758,0.74
10759,0.87
10760,0.89
10761,0.15
10762,0.07
10763,0.05
10764,0.2
10765,0.84
10766,0.85
10767,0.93
10768,0.58
10769,0.13
10770,0.99
10771,0.02
10772,0.97
10773,0.19
10774,0.01
10775,0.05
10776,0.07
10777,0.86
10778,0.53
10779,0.1
10780,0.16
10781,0.15
10782,0.38
10783,0.19
10784,0.92
10785,0.07
10786,0.98
10787,0.81
10788,0.47
10789,0.96
10790,0.25
10791,0.86
10792,0.27
10793,0.97
10794,0.88
10795,0.02
10796,0.14
10797,0.04
10798,0.84
10799,0.6
10800,0.24
10801,0.02
10802,0.01
10803,0.08
10804,0.86
10805,0
10806,0.94
10807,0.86
10808,0.78
10809,0.89
10810,0.09
10811,0.01
10812,0.22
10813,0.03
10814,0.69
10815,0.11
10816,0.45
10817,0.02
10818,0.98
10819,0.88
10820,0.23
10821,0.07
10822,0.96
10823,0.88
10824,0.99
10825,0.17
10826,0
10827,0.69
10828,0.22
10829,0.6
10830,0.81
10831,0.02
10832,0.56
10833,0.12
10834,0.29
10835,0.04
10836,0.6
10837,0.77
10838,0.41
10839,0.34
10840,0.1
10841,0.98
10842,0.55
10843,0.75
10844,0.01
10845,0.01
10846,0.04
10847,0.74
10848,0
10849,0.81
10850,0.94
10851,0.13
10852,0.53
10853,0.02
10854,0.97
10855,0.89
10856,0.95
10857,0.03
10858,0.23
10859,0.9
10860,0.92
10861,0.04
10862,0.11
10863,0.78
10864,0.29
10865,0.28
10866,0.95
10867,0.03
10868,0.19
10869,0.26
10870,0.03
10871,0.18
10872,0.16
10873,0.95
10874,0.9
10875,0.98
10876,0.24
10877,0.18
10878,0.21
10879,0.66
10880,0.17
10881,0.72
10882,0.07
10883,0.88
10884,0.06
10885,0.96
10886,0.02
10887,0.8
10888,0.58
10889,0.6
10890,0.82
10891,0.03
10892,0.01
10893,0.89
10894,0.17
10895,0.34
10896,0.86
10897,0.53
10898,0.11
10899,0.93
10900,0.89
10901,0.01
10902,0.1
10903,0.28
10904,0.02
10905,0.41
10906,0.56
10907,0.8
10908,0.04
10909,0.94
10910,0.02
10911,0.11
10912,0.14
10913,0.96
10914,0.5
10915,0.73
10916,0.03
10917,0.64
10918,0.57
10919,0.8
10920,0.04
10921,0
10922,0.45
10923,0.76
10924,0.12
10925,0.9
10926,0.98
10927,0.7
10928,0.45
10929,1
10930,0.37
10931,0.06
10932,0.15
10933,0.05
10934,0.03
10935,0.46
10936,0.1
10937,0.06
10938,0.08
10939,0.83
10940,0.39
10941,0.89
10942,0.34
10943,0.07
10944,0.02
10945,0.88
10946,0.25
10947,0.91
10948,0.91
10949,0.71
10950,0.92
10951,0.02
10952,0.3
10953,0.53
10954,0.79
10955,0.3
10956,0.96
10957,0.26
10958,0.89
10959,0.03
10960,0.02
10961,0.35
10962,0.83
10963,0.04
10964,0.68
10965,0.04
10966,0.78
10967,0.18
10968,0.94
10969,0.53
10970,0.74
10971,0.17
10972,0.49
10973,0.03
10974,0.04
10975,0.84
10976,0.74
10977,0.53
10978,0.06
10979,0.11
10980,0.75
10981,0.96
10982,0.01
10983,0.13
10984,0.47
10985,0.03
10986,0.91
10987,0.92
10988,0.14
10989,0.73
10990,0.51
10991,0.23
10992,0.92
10993,0.47
10994,0.73
10995,0.14
10996,0.64
10997,0.74
10998,0.99
10999,0.93
11000,0.02
11001,0.03
11002,0.76
11003,0.98
11004,0.93
11005,0.89
11006,0.59
11007,0.12
11008,0.78
11009,0.21
11010,0.1
11011,0.85
11012,0.6
11013,0.34
11014,0.15
11015,0.13
11016,0.37
11017,0.86
11018,0.46
11019,0.86
11020,0.6
11021,0.06
11022,0.09
11023,0.86
11024,0.5
11025,0.47
11026,0.11
11027,0.9
11028,0.92
11029,0.82
11030,0.82
11031,0.05
11032,0.21
11033,0.18
11034,0.6
11035,0.19
11036,0
11037,0.06
11038,0.47
11039,0.62
11040,0.92
11041,0.73
11042,0
11043,0.01
11044,0.62
11045,0.53
11046,0.95
11047,0.11
11048,0.06
11049,0
11050,0.45
11051,0.6
11052,0.59
11053,0.81
11054,0.65
11055,0.64
11056,0.9
11057,0.12
11058,0.97
11059,0.92
11060,0.94
11061,0.24
11062,0.06
11063,0.98
11064,0.03
11065,0.17
11066,0.98
11067,0.01
11068,0.92
11069,0.18
11070,0.78
11071,0.05
11072,0.99
11073,0.67
11074,0.36
11075,0.7
11076,0.6
11077,0.02
11078,0.04
11079,0.28
11080,0.21
11081,0.02
11082,0.66
11083,0.91
11084,0.91
11085,0.21
11086,0.97
11087,0.93
11088,0.06
11089,0.28
11090,0.25
11091,0.33
11092,0.71
11093,0.95
11094,0
11095,0.98
11096,0.95
11097,0.3
11098,0.75
11099,0.37
11100,0.14
11101,0.25
11102,0.06
11103,0.94
11104,0.01
11105,0.77
11106,0.82
11107,0.47
11108,0.27
11109,0.15
11110,0.78
11111,0.04
11112,0.19
11113,0.05
11114,0.14
11115,0.89
11116,0.78
11117,0.56
11118,0.53
11119,0.07
11120,0.22
11121,0.48
11122,0.03
11123,0.16
11124,0.94
11125,0.28
11126,0.18
11127,0.34
11128,0.12
11129,0.89
11130,0.02
11131,0.07
11132,0.01
11133,0.7
11134,0
11135,0.16
11136,0.93
11137,0.86
11138,0.17
11139,0.07
11140,0.05
11141,0.88
11142,0.59
11143,0.23
11144,0.14
11145,0.97
11146,0
11147,0.67
11148,0.01
11149,0.11
11150,0.92
11151,0.89
11152,0.21
11153,0.94
11154,1
11155,0
11156,0.13
11157,0.69
11158,0.95
11159,0.11
11160,0.15
11161,0.37
11162,0.02
11163,0.98
11164,0.08
11165,0.06
11166,0.33
11167,0.2
11168,0.96
11169,0.28
11170,0
11171,0.97
11172,0.94
11173,0.98
11174,0.12
11175,0.97
11176,0.81
11177,0.83
11178,0.04
11179,0.65
11180,0.69
11181,0.27
11182,0.01
11183,0.68
11184,0
11185,0.21
11186,0.14
11187,0.31
11188,0.04
11189,0.02
11190,0.2
11191,0.59
11192,0
11193,0.8
11194,0
11195,0.03
11196,0.97
11197,0.18
11198,0.84
11199,0.95
11200,0.72
11201,0.36
11202,0.94
11203,0.21
11204,0.95
11205,0.99
11206,0.13
11207,0.09
11208,0.02
11209,0.2
11210,0.48
11211,0.44
11212,0.01
11213,0.12
11214,0.04
11215,0.46
11216,0.14
11217,0.14
11218,0.66
11219,0.07
11220,0.02
11221,1
11222,0.01
11223,0.93
11224,0.16
11225,0.41
11226,0.22
11227,0.92
11228,0.97
11229,0.24
11230,0.12
11231,0.42
11232,0.9
11233,0.31
11234,0.92
11235,0.76
11236,0.67
11237,0
11238,0.05
11239,0.77
11240,0.01
11241,0.01
11242,0.27
11243,0.72
11244,0.74
11245,0.82
11246,0.1
11247,0.51
11248,0.82
11249,0.84
11250,0.14
11251,0.04
11252,0.79
11253,0.24
11254,0.02
11255,0.13
11256,0.03
11257,0.86
11258,0.7
11259,0.81
11260,0.85
11261,0.03
11262,0.73
11263,0.52
11264,0.24
11265,0.92
11266,0.1
11267,0.04
11268,0.27
11269,0.07
11270,0.37
11271,0
11272,0.85
11273,0.05
11274,0.96
11275,0.96
11276,0.31
11277,0.31
11278,0.87
11279,0.99
11280,0.08
11281,0.43
11282,0.17
11283,0.96
11284,0.23
11285,0.04
11286,0.61
11287,0.03
11288,0.17
11289,0.9
11290,0.38
11291,0.08
11292,0.02
11293,0.04
11294,0.24
11295,0.08
11296,0.4
11297,0.93
11298,0.14
11299,0.26
11300,0.07
11301,0.52
11302,0.99
11303,0.46
11304,0.93
11305,0.06
11306,0.02
11307,0.13
11308,0.9
11309,0.3
11310,0.27
11311,0.23
11312,0.94
11313,0.26
11314,0.29
11315,0.98
11316,0.72
11317,0.07
11318,0.51
11319,0.31
11320,0.83
11321,0.13
11322,0.54
11323,0.68
11324,0.22
11325,0.26
11326,0.13
11327,0.1
11328,0.08
11329,0.88
11330,0
11331,0.18
11332,0.06
11333,0.3
11334,0.02
11335,0.05
11336,0.1
11337,0.06
11338,0.01
11339,0.21
11340,0.5
11341,0.02
11342,0.04
11343,0.05
11344,0.29
11345,0.63
11346,0.06
11347,0.06
11348,0.31
11349,0.05
11350,1
11351,0.06
11352,0.12
11353,0.52
11354,0.22
11355,0.16
11356,0.96
11357,0.12
11358,0.32
11359,0.48
11360,0.51
11361,0.01
11362,0.27
11363,0.08
11364,0.22
11365,0.1
11366,0.12
11367,0.22
11368,0
11369,0.03
11370,0.05
11371,0.54
11372,0.21
11373,0.15
11374,0.33
11375,0.02
11376,0.98
11377,0.35
11378,0.08
11379,0.01
11380,0.94
11381,0.84
11382,0.28
11383,0.04
11384,0.9
11385,0.06
11386,0.32
11387,0.06
11388,0.79
11389,0.72
11390,0.05
11391,0.92
11392,0.61
11393,0.02
11394,0.01
11395,0.1
11396,0.37
11397,0.41
11398,0.06
11399,0
11400,0.21
11401,0.67
11402,0.09
11403,0.78
11404,0.5
11405,0.06
11406,0.06
11407,0.8
11408,0.08
11409,0.1
11410,0.36
11411,0.71
11412,0.53
11413,0.46
11414,0.19
11415,0.77
11416,0.51
11417,0
11418,0.05
11419,0.02
11420,0.03
11421,0.22
11422,0.4
11423,0.07
11424,0.06
11425,0.13
11426,0.49
11427,0.08
11428,0.15
11429,0.07
11430,0.98
11431,0.12
11432,0.85
11433,0.42
11434,0.94
11435,0.7
11436,0.09
11437,0.16
11438,0.37
11439,0.74
11440,0.79
11441,0.85
11442,0.81
11443,0.3
11444,0.01
11445,0.18
11446,0.36
11447,0.13
11448,0.74
11449,0.14
11450,0.03
11451,0.02
11452,0.06
11453,0.21
11454,0.49
11455,0.64
11456,0.16
11457,0.86
11458,0.05
11459,0.88
11460,0.34
11461,0.31
11462,0.22
11463,0.01
11464,0.93
11465,0.85
11466,0.81
11467,0.29
11468,0.06
11469,0.73
11470,0.57
11471,0.21
11472,0.42
11473,0.45
11474,0.45
11475,0.94
11476,0.69
11477,0
11478,0.1
11479,0.07
11480,0.08
11481,0.05
11482,0.08
11483,0.14
11484,0.97
11485,0.39
11486,0.78
11487,0.67
11488,0.02
11489,0.13
11490,0.06
11491,0.9
11492,0.9
11493,0.02
11494,0.95
11495,0.48
11496,0.34
11497,0.02
11498,0.03
11499,0.99
11500,0.47
11501,0.08
11502,0.37
11503,0.1
11504,0.7
11505,0.55
11506,0.06
11507,0.97
11508,0.9
11509,0.04
11510,0.63
11511,0.03
11512,0.98
11513,0.82
11514,0.24
11515,0.98
11516,0.14
11517,0.1
11518,0.27
11519,0.91
11520,0.09
11521,0.93
11522,0.88
11523,0.02
11524,0.04
11525,0.01
11526,0.75
11527,0.01
11528,0.05
11529,0.03
11530,0.25
11531,0.91
11532,0.05
11533,0.27
11534,0
11535,0.24
11536,0.34
11537,0.58
11538,0.99
11539,0.54
11540,0.07
11541,0.95
11542,0.71
11543,0.09
11544,0.03
11545,0.15
11546,0.26
11547,0.72
11548,0.23
11549,0.94
11550,0.36
11551,0.03
11552,0.05
11553,0.26
11554,0.44
11555,0.08
11556,0.96
11557,0.15
11558,0.88
11559,0.08
11560,0.92
11561,1
11562,0.11
11563,0.7
11564,0.47
11565,0.84
11566,0.21
11567,0.18
11568,0.48
11569,0.7
11570,0.79
11571,0.04
11572,0.06
11573,0.97
11574,0.01
11575,0.26
11576,0.36
11577,0.57
11578,0.13
11579,0.77
11580,0.02
11581,0.67
11582,0.56
11583,0.38
11584,0.7
11585,0.93
11586,0.73
11587,0.01
11588,0.77
11589,0.74
11590,0.68
11591,0.16
11592,0.07
11593,0.06
11594,0.97
11595,0.65
11596,0.68
11597,0.89
11598,0.02
11599,0.05
11600,0.1
11601,0.13
11602,0.38
11603,0.79
11604,0.98
11605,0.22
11606,0.02
11607,0.16
11608,0.83
11609,0.21
11610,0.48
11611,0.53
11612,0.91
11613,0.18
11614,0.3
11615,0.25
11616,0.26
11617,0.04
11618,0.22
11619,0.03
11620,0.05
11621,0.09
11622,0.55
11623,0.8
11624,0.75
11625,0.1
11626,0.21
11627,0.75
11628,0.53
11629,0.03
11630,0.05
11631,0.23
11632,0
11633,0.41
11634,0.87
11635,0.04
11636,0.04
11637,0.01
11638,0.13
11639,0.89
11640,0.03
11641,0.01
11642,0.04
11643,0.63
11644,0.2
11645,0.01
11646,0.69
11647,0.59
11648,0.11
11649,0.83
11650,0.24
11651,0
11652,0.63
11653,0.13
11654,0.9
11655,0.07
11656,0.03
11657,0.99
11658,0.99
11659,0.81
11660,0.79
11661,0.02
11662,0.46
11663,0.93
11664,0.07
11665,0.92
11666,0.04
11667,0.85
11668,0.29
11669,0.07
11670,0.39
11671,0.02
11672,0.97
11673,0.99
11674,0.93
11675,0.7
11676,0.16
11677,0.06
11678,0.15
11679,0.06
11680,0.06
11681,0.99
11682,0.74
11683,0.98
11684,0.07
11685,1
11686,0.75
11687,0.77
11688,0.58
11689,0.06
11690,0.26
11691,0.12
11692,0.8
11693,0.07
11694,0.14
11695,0.35
11696,0.03
11697,0.84
11698,0.16
11699,0.09
11700,0.31
11701,0.04
11702,0.84
11703,0.02
11704,0.04
11705,0.87
11706,0.02
11707,0.96
11708,0.48
11709,0.74
11710,0.13
11711,0.81
11712,0.32
11713,0.08
11714,0.18
11715,0.88
11716,0.36
11717,0.23
11718,0.19
11719,0.01
11720,0.45
11721,0.04
11722,0.24
11723,0
11724,0.07
11725,0.06
11726,0.31
11727,0.57
11728,0.43
11729,0.12
11730,0.47
11731,0.58
11732,0.78
11733,0.01
11734,0.38
11735,0.1
11736,0.03
11737,0.68
11738,0.63
11739,0.73
11740,0.38
11741,0.26
11742,0.21
11743,0.03
11744,0.57
11745,0.47
11746,0.35
11747,0.13
11748,0.95
11749,0.55
11750,0.89
11751,0.9
11752,0.03
11753,0.64
11754,0.76
11755,0.5
11756,0.49
11757,0.03
11758,0.19
11759,0.02
11760,0.12
11761,0.39
11762,0.78
11763,0.44
11764,0.75
11765,0.79
11766,0.21
11767,0.08
11768,0.47
11769,0.19
11770,0.03
11771,0.14
11772,0.74
11773,0.05
11774,0.43
11775,0.21
11776,0.29
11777,0.24
11778,0.92
11779,0.15
11780,0.02
11781,0.04
11782,0.95
11783,0.24
11784,0.18
11785,0.25
11786,0.75
11787,0.05
11788,0.99
11789,0.78
11790,0.48
11791,0.93
11792,0.83
11793,0.15
11794,0.1
11795,0.08
11796,0.08
11797,0.85
11798,0.85
11799,0.02
11800,0.34
11801,0.81
11802,0.24
11803,0.72
11804,0.09
11805,0.26
11806,0.09
11807,0.1
11808,0.16
11809,0.33
11810,0.03
11811,0.04
11812,0.92
11813,0.97
11814,0.22
11815,0.13
11816,0.09
11817,0.2
11818,0.97
11819,0.04
11820,0.95
11821,0.94
11822,0.33
11823,0
11824,0.86
11825,0.96
11826,0.02
11827,0.63
11828,0.92
11829,0.01
11830,0.03
11831,0.21
11832,0.97
11833,0.92
11834,0.45
11835,0.98
11836,0.15
11837,0.74
11838,1
11839,0.04
11840,0.35
11841,0.01
11842,0.95
11843,0.02
11844,0.02
11845,0.08
11846,0.97
11847,0.04
11848,0.22
11849,0.95
11850,0.98
11851,0.86
11852,0.04
11853,0.61
11854,0.25
11855,0.92
11856,0.17
11857,0.92
11858,0.81
11859,0.09
11860,0.02
11861,0.92
11862,0.48
11863,0.1
11864,0.54
11865,0.99
11866,0.04
11867,0
11868,0.12
11869,0.24
11870,0.67
11871,0.28
11872,0.03
11873,0.77
11874,0.35
11875,0.16
11876,0.74
11877,0.07
11878,0.95
11879,0.87
11880,0.45
11881,0.06
11882,0.91
11883,0.84
11884,0.07
11885,0.81
11886,0.16
11887,0
11888,0.89
11889,0.63
11890,0.97
11891,0.12
11892,0.04
11893,0.98
11894,0.23
11895,0
11896,0.81
11897,0.09
11898,0.16
11899,0.67
11900,0.06
11901,0.96
11902,0.98
11903,0.32
11904,0.12
11905,0.04
11906,0.59
11907,0.09
11908,0.98
11909,0.1
11910,0.9
11911,0.05
11912,0.85
11913,0.4
11914,0.43
11915,0.51
11916,0.8
11917,0.17
11918,0.72
11919,0.45
11920,0
11921,0.42
11922,0.1
11923,0.03
11924,0.83
11925,0.98
11926,0.01
11927,0.99
11928,0.24
11929,0.05
11930,0.92
11931,0.69
11932,0.14
11933,0.07
11934,0.82
11935,0.2
11936,0.68
11937,0.02
11938,0.04
11939,0.03
11940,0.09
11941,0.2
11942,0.14
11943,0.78
11944,0.76
11945,0.93
11946,0.71
11947,0.17
11948,0.24
11949,0.3
11950,0.42
11951,0.05
11952,0.11
11953,0.82
11954,0.96
11955,0.06
11956,0.97
11957,0.1
11958,0.93
11959,0.58
11960,0.91
11961,0.17
11962,0.15
11963,0.05
11964,0.88
11965,0.36
11966,0.69
11967,0.86
11968,0.52
11969,0.93
11970,0.08
11971,0.26
11972,0.24
11973,0.89
11974,0.07
11975,0.99
11976,0.06
11977,0.95
11978,0.88
11979,0.14
11980,0.07
11981,0.43
11982,0.31
11983,0.95
11984,0.06
11985,0.02
11986,0.02
11987,0.15
11988,0.16
11989,0.4
11990,0.45
11991,0.12
11992,0.02
11993,0.37
11994,0
11995,0.04
11996,0.58
11997,0.94
11998,0.09
11999,0.84
12000,0.99
12001,0.04
12002,0.69
12003,0.68
12004,0.29
12005,0.94
12006,0.35
12007,0.1
12008,0.12
12009,0
12010,0.46
12011,0.93
12012,0.06
12013,0.09
12014,0.39
12015,0.93
12016,0.95
12017,0
12018,0.16
12019,1
12020,0.62
12021,0.94
12022,0.28
12023,0.09
12024,0.21
12025,0.8
12026,0.25
12027,0.77
12028,0.89
12029,0.97
12030,0.04
12031,0.16
12032,0.12
12033,0.08
12034,0.38
12035,1
12036,0.23
12037,1
12038,0.48
12039,0.51
12040,0.24
12041,0.06
12042,0.86
12043,0.08
12044,0.33
12045,0.04
12046,0.06
12047,0.88
12048,0
12049,0.48
12050,0.18
12051,0.84
12052,0.91
12053,0
12054,0.08
12055,0.76
12056,0.09
12057,0.24
12058,0.9
12059,0.16
12060,0.82
12061,0
12062,0.6
12063,0.88
12064,0.14
12065,0.36
12066,0.42
12067,0.01
12068,0.9
12069,0.26
12070,0.05
12071,0.88
12072,0.54
12073,0.1
12074,0.01
12075,0.98
12076,0.06
12077,0.16
12078,0.9
12079,0.03
12080,0.71
12081,0.29
12082,0.06
12083,0.11
12084,0.4
12085,0.36
12086,0.78
12087,0.02
12088,0.99
12089,0.9
12090,0.66
12091,0.65
12092,0.08
12093,0.86
12094,0.82
12095,0.96
12096,0.53
12097,0.95
12098,0.04
12099,0.06
